model,log_name,source_file,run,severity,risk_score
llama3.1:latest,account_takeover.sh,account_takeover.sh_20260624_174014_485220.json,1,Critical,95
llama3.1:latest,cleanup_tampering.sh,cleanup_tampering.sh_20260624_174014_485220.json,1,High,80
llama3.1:latest,combined_attack.sh,combined_attack.sh_20260624_174014_485220.json,1,High,80
llama3.1:latest,defense_evasion.sh,defense_evasion.sh_20260624_174014_485220.json,1,Low,10
llama3.1:latest,downloader_persistence.sh,downloader_persistence.sh_20260624_174014_485220.json,1,Low,20
llama3.1:latest,downloader.sh,downloader.sh_20260624_174014_485220.json,1,Medium,50
llama3.1:latest,miner_recon.sh,miner_recon.sh_20260624_174014_485220.json,1,Low,10
llama3.1:latest,password_modification.sh,password_modification.sh_20260624_174014_485220.json,1,High,80
llama3.1:latest,reconnaissance.sh,reconnaissance.sh_20260624_174014_485220.json,1,Low,10
llama3.1:latest,ssh_persistence.sh,ssh_persistence.sh_20260624_174014_485220.json,1,High,80
llama3.1:latest,account_takeover.sh,account_takeover.sh_20260624_174014_485220.json,2,Critical,95
llama3.1:latest,cleanup_tampering.sh,cleanup_tampering.sh_20260624_174014_485220.json,2,High,80
llama3.1:latest,combined_attack.sh,combined_attack.sh_20260624_174014_485220.json,2,High,80
llama3.1:latest,defense_evasion.sh,defense_evasion.sh_20260624_174014_485220.json,2,Low,10
llama3.1:latest,downloader_persistence.sh,downloader_persistence.sh_20260624_174014_485220.json,2,Low,20
llama3.1:latest,downloader.sh,downloader.sh_20260624_174014_485220.json,2,Medium,50
llama3.1:latest,miner_recon.sh,miner_recon.sh_20260624_174014_485220.json,2,Low,10
llama3.1:latest,password_modification.sh,password_modification.sh_20260624_174014_485220.json,2,High,80
llama3.1:latest,reconnaissance.sh,reconnaissance.sh_20260624_174014_485220.json,2,Low,10
llama3.1:latest,ssh_persistence.sh,ssh_persistence.sh_20260624_174014_485220.json,2,High,80
llama3.1:latest,account_takeover.sh,account_takeover.sh_20260624_174014_485220.json,3,Critical,95
llama3.1:latest,cleanup_tampering.sh,cleanup_tampering.sh_20260624_174014_485220.json,3,High,80
llama3.1:latest,combined_attack.sh,combined_attack.sh_20260624_174014_485220.json,3,High,80
llama3.1:latest,defense_evasion.sh,defense_evasion.sh_20260624_174014_485220.json,3,Low,10
llama3.1:latest,downloader_persistence.sh,downloader_persistence.sh_20260624_174014_485220.json,3,Low,20
llama3.1:latest,downloader.sh,downloader.sh_20260624_174014_485220.json,3,Medium,50
llama3.1:latest,miner_recon.sh,miner_recon.sh_20260624_174014_485220.json,3,Low,10
llama3.1:latest,password_modification.sh,password_modification.sh_20260624_174014_485220.json,3,High,80
llama3.1:latest,reconnaissance.sh,reconnaissance.sh_20260624_174014_485220.json,3,Low,10
llama3.1:latest,ssh_persistence.sh,ssh_persistence.sh_20260624_174014_485220.json,3,High,80
llama3.1:latest,account_takeover.sh,account_takeover.sh_20260624_174014_485220.json,4,Critical,95
llama3.1:latest,cleanup_tampering.sh,cleanup_tampering.sh_20260624_174014_485220.json,4,High,80
llama3.1:latest,combined_attack.sh,combined_attack.sh_20260624_174014_485220.json,4,High,80
llama3.1:latest,defense_evasion.sh,defense_evasion.sh_20260624_174014_485220.json,4,Low,10
llama3.1:latest,downloader_persistence.sh,downloader_persistence.sh_20260624_174014_485220.json,4,Low,20
llama3.1:latest,downloader.sh,downloader.sh_20260624_174014_485220.json,4,Medium,50
llama3.1:latest,miner_recon.sh,miner_recon.sh_20260624_174014_485220.json,4,Low,10
llama3.1:latest,password_modification.sh,password_modification.sh_20260624_174014_485220.json,4,High,80
llama3.1:latest,reconnaissance.sh,reconnaissance.sh_20260624_174014_485220.json,4,Low,10
llama3.1:latest,ssh_persistence.sh,ssh_persistence.sh_20260624_174014_485220.json,4,High,80
llama3.1:latest,account_takeover.sh,account_takeover.sh_20260624_174014_485220.json,5,Critical,95
llama3.1:latest,cleanup_tampering.sh,cleanup_tampering.sh_20260624_174014_485220.json,5,High,80
llama3.1:latest,combined_attack.sh,combined_attack.sh_20260624_174014_485220.json,5,High,80
llama3.1:latest,defense_evasion.sh,defense_evasion.sh_20260624_174014_485220.json,5,Low,10
llama3.1:latest,downloader_persistence.sh,downloader_persistence.sh_20260624_174014_485220.json,5,Low,20
llama3.1:latest,downloader.sh,downloader.sh_20260624_174014_485220.json,5,Medium,50
llama3.1:latest,miner_recon.sh,miner_recon.sh_20260624_174014_485220.json,5,Low,10
llama3.1:latest,password_modification.sh,password_modification.sh_20260624_174014_485220.json,5,High,80
llama3.1:latest,reconnaissance.sh,reconnaissance.sh_20260624_174014_485220.json,5,Low,10
llama3.1:latest,ssh_persistence.sh,ssh_persistence.sh_20260624_174014_485220.json,5,High,80
